idx,logit,nn,Fraud,rf,svm,esemble_pred,esemble_prob
0,0.107786083,3.60E-05,0,0,0.000646942,0.027117246,0
1,0.130642265,2.37E-12,0,0.000857143,0.000562571,0.033015495,0
2,0.12720973,9.19E-10,0,0,0.002066255,0.032318996,0
3,0.110270096,2.77E-10,0,0,0.001917397,0.028046873,0
4,0.110270096,2.77E-10,0,0,0.001917397,0.028046873,0
5,0.136699256,7.03E-09,0,0,0.002663454,0.034840679,0
6,0.143669531,1.91E-08,0,0,0.00218622,0.036463942,0
7,0.103450436,9.03E-09,0,0,0.001345616,0.026199015,0
8,0.157457875,4.99E-10,0,0,0.001847604,0.03982637,0
9,0.088375995,3.26E-06,0,0.000722222,0.001018153,0.022529908,0
10,0.120200821,0.109337021,0,0,0.000717271,0.057563779,0
11,0.082974081,0.000526213,0,0,0.00036564,0.020966484,0
12,0.003712645,4.32E-24,0,0.0084,0.000576477,0.00317228,0
13,0.003902837,6.79E-15,0,0.019095057,0.019356136,0.010588508,0
14,0.003972677,2.13E-11,0,0.020277778,0.001296214,0.006386667,0
15,0.386017012,2.05E-07,0,1.83E-05,0.011735468,0.099442747,0
16,0.40381619,4.86E-10,0,0.001845746,0.002719121,0.102095264,0
17,0.38718752,1.42E-06,0,0.000444444,0.000880633,0.097128504,0
18,0.256520724,2.30E-08,0,0.001134369,0.002346852,0.065000492,0
19,0.248023392,2.84E-06,0,0.00044719,0.002790868,0.062816072,0
20,0.244197709,7.52E-07,0,0.001285609,0.0009021,0.061596542,0
21,0.369060978,1.59E-05,0,0.001111111,0.031453692,0.100410416,0
22,0.022400798,3.11E-05,0,0.088490476,0.035282065,0.036551109,0
23,0.651073556,1.04E-15,0,0.217969159,4.53E-05,0.217272011,0
24,0.013978606,5.64E-27,0,0.026330242,0.000317204,0.010156513,0
25,0.165209032,0.001335783,0,2.11E-06,0.000880086,0.041856754,0
26,0.24675227,8.41E-10,0,0.026671429,0.057576902,0.08275015,0
27,0.18490163,0.042100061,0,0.005093952,0.000887142,0.058245696,0
28,0.142607816,0.00276718,0,3.35E-06,0.000701948,0.036520074,0
29,0.136602436,5.42E-06,0,0,0.000190676,0.034199634,0
30,0.096475645,1.06E-05,0,0,0.000647079,0.024283335,0
31,0.10996223,1.90E-10,0,2.83E-07,0.000299297,0.027565453,0
32,0.122282827,0.137095403,0,0,0.000955095,0.065083331,0
33,0.335685299,1.92E-07,0,0.008162963,0.000166093,0.086003637,0
34,0.106175863,0.000356459,0,0,0.000327798,0.02671503,0
35,0.125039695,1.01E-06,0,0,0.000207381,0.031312022,0
36,0.10913296,0.001360192,0,0,0.001178174,0.027917831,0
37,0.123788216,0.015977828,0,0.002255556,0.004407886,0.036607371,0
38,0.156026683,2.64E-06,0,0.000533333,0.000820203,0.039345715,0
39,0.200319038,1.47E-05,0,0.000583966,0.000433517,0.050337813,0
40,0.108696542,0.067913802,0,0,0.000960417,0.04439269,0
41,0.124615867,0.219472234,0,0.002161309,0.001980413,0.087057456,0
42,0.219416148,7.14E-06,0,0.005314202,0.000367689,0.056276295,0
43,0.097792177,4.00E-05,0,0.000333498,0.00035753,0.024630801,0
44,0.183366759,0.000450163,0,0.004196095,0.000392058,0.047101269,0
45,0.561938318,4.21E-08,0,0.005680603,0.064579708,0.158049668,0
46,0.224415439,3.60E-10,0,0.000694331,0.018648119,0.060939472,0
47,0.121227834,2.80E-05,0,1.65E-07,0.001772823,0.03075721,0
48,0.113322608,2.01E-05,0,0,0.00153873,0.028720364,0
49,0.108784309,0.004879303,0,0,0.001055645,0.028679814,0
50,0.169669559,0.028763306,0,0.01744414,0.005180243,0.055264312,0
51,0.167135752,0.113876873,0,0.000867932,0.003101982,0.071245635,0
52,0.118097821,0.000222833,0,0,0.001907757,0.030057103,0
53,0.127267817,0.119119909,0,0.000360302,0.001848931,0.06214924,0
54,0.065666818,1.62E-09,0,0.000126984,0.000272871,0.016516669,0
55,0.151120778,7.32E-05,0,0.000291971,0.000546601,0.038008148,0
56,0.370330894,5.69E-06,0,8.66E-06,0.00205598,0.093100308,0
57,0.209524291,0.67507645,0,0.029356581,0.031825081,0.236445601,0
58,0.209524291,0.67507645,0,0.029356581,0.031825081,0.236445601,0
59,0.209524291,0.67507645,0,0.029356581,0.031825081,0.236445601,0
60,0.186252573,2.10E-05,0,0.002213606,0.00171508,0.047550576,0
61,0.16755079,2.25E-07,0,0.002384972,0.001906084,0.042960518,0
62,0.118206631,0.417285085,0,0.00013585,0.001279191,0.134226689,0
63,0.118206631,0.417285085,0,0.00013585,0.001279191,0.134226689,0
64,0.110863254,0.26186319,0,8.04E-05,0.001090372,0.09347431,0
65,0.092592896,1.44E-08,0,0,0.000413399,0.023251577,0
66,0.082026497,0.000665549,0,0,0.000456438,0.020787121,0
67,0.116197496,0.007851295,0,0,0.001254286,0.031325769,0
68,0.105960962,0.057211908,0,7.22E-05,0.000974936,0.041055004,0
69,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
70,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
71,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
72,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
73,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
74,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
75,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
76,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
77,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
78,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
79,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
80,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
81,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
82,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
83,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
84,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
85,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
86,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
87,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
88,0.250201526,0.975158521,0,0.000889828,0.000464041,0.306678479,0
89,0.376607338,7.12E-09,0,0.004233333,0.000267762,0.09527711,0
90,0.114784955,0.000145182,0,0.001004803,0.000838053,0.029193249,0
91,0.110877316,0.031414901,0,5.29E-07,0.001417305,0.035927513,0
92,0.110525028,0.000487563,0,0.000556313,0.000766918,0.028083956,0
93,0.110525028,0.000487563,0,0.000556313,0.000766918,0.028083956,0
94,0.110525028,0.000487563,0,0.000556313,0.000766918,0.028083956,0
95,0.142582092,0.011565911,0,0.001949428,0.003484503,0.039895483,0
96,0.147749312,0.015695728,0,0.00648951,0.005688891,0.04390586,0
97,0.198036649,0.581524992,0,0.007111369,0.005083258,0.197939067,0
98,0.255380969,0.056547051,0,0.002338866,0.002596717,0.079215901,0
99,0.255380969,0.056547051,0,0.002338866,0.002596717,0.079215901,0
100,0.129155594,0.000103026,0,1.13E-05,0.002146894,0.032854213,0
101,0.104506099,0.008217428,0,2.83E-07,0.000906614,0.028407606,0
102,0.111399689,0.016070855,0,2.45E-07,0.001005296,0.032119021,0
103,0.275431975,0.000116175,0,0.000643004,0.003194138,0.069846323,0
104,0.275431975,0.000116175,0,0.000643004,0.003194138,0.069846323,0
105,0.381825235,4.15E-06,0,3.94E-06,0.000634643,0.095616993,0
106,0.275419107,2.64E-07,0,7.59E-07,0.00109991,0.06913001,0
107,0.086080933,0.000351697,0,0,0.000202987,0.021658904,0
108,0.102913971,0.013372026,0,2.83E-07,0.000953024,0.029309826,0
109,0.119320676,0.017194314,0,0,0.000723398,0.034309597,0
110,0.14278898,1.07E-07,0,2.90E-05,0.00497797,0.036949006,0
111,0.139945879,3.14E-07,0,4.05E-07,0.003189662,0.035784065,0
112,0.114128826,0.082432874,0,0,0.000710284,0.049317996,0
113,0.13778951,0.003989332,0,0,0.002262928,0.036010443,0
