idx,logit,nn,Fraud,rf,svm,emsemble_prob,emsemble_pred
0,0.084515408,0.00059168,0,2.31E-06,0.000430808,2.14E-02,0
1,0.125546247,0.007789085,0,2.08E-06,0.0012411,3.36E-02,0
2,0.158222045,0.181593435,0,0,0.001524579,8.53E-02,0
3,0.114847993,1.23E-05,0,0,0.000352653,2.88E-02,0
4,0.132276142,0.000231408,0,1.27E-06,0.000579945,3.33E-02,0
5,0.122058134,1.31E-05,0,0,0.000271451,3.06E-02,0
6,0.143190301,0.466325699,0,3.92E-05,0.001082061,1.53E-01,0
7,0.22932048,1.17E-09,0,0,0.002031283,5.78E-02,0
8,0.124268377,0.505919489,0,4.05E-07,0.001012746,1.58E-01,0
9,0.103872258,0.000284889,0,0,0.000635166,2.62E-02,0
10,0.126071272,3.01E-08,0,1.65E-07,0.001250478,3.18E-02,0
11,0.122498633,0.002026577,0,0.002444444,0.000270032,3.18E-02,0
12,0.086593006,1.00E-06,0,0.000766667,0.004308997,2.29E-02,0
13,0.184443118,2.45E-06,0,2.31E-06,0.000475481,4.62E-02,0
14,0.153059011,2.03E-05,0,0,0.000243787,3.83E-02,0
15,0.167898669,4.30E-12,0,4.49E-05,0.000171526,4.20E-02,0
16,0.094868788,0.013024197,0,0,0.00027775,2.70E-02,0
17,0.115834922,2.62E-14,0,0,0.000806665,2.92E-02,0
18,0.064648138,0.002418897,0,0.113446777,0.0038406,4.61E-02,0
19,0.123382954,1.49E-07,0,0.000354075,0.001026508,3.12E-02,0
20,0.13847977,0.061426317,0,0.000318999,0.00250262,5.07E-02,0
21,0.090726584,2.10E-05,0,0.000500131,0.000745205,2.30E-02,0
22,0.052913721,7.11E-05,0,4.10E-07,0.001297897,1.36E-02,0
23,0.088423785,2.73E-09,0,0.007348497,0.000684862,2.41E-02,0
24,0.274552296,3.97E-10,1,0.881056366,0.46827538,4.06E-01,0
25,0.135924922,1.70E-05,0,1.97E-06,0.001066072,3.43E-02,0
26,0.101857978,2.06E-05,0,0,0.002101328,2.60E-02,0
27,0.121491957,0.000245623,0,0.001691965,0.000606165,3.10E-02,0
28,0.867417442,8.51E-09,0,0.001446747,0.011730979,2.20E-01,0
29,0.088882635,0.001803508,0,0,0.000113199,2.27E-02,0
30,0.109995917,0.017121703,0,0,0.000272906,3.18E-02,0
31,0.114175286,0.005838212,0,0,0.001818214,3.05E-02,0
32,0.261131046,5.11E-08,0,0,0.000123016,6.53E-02,0
33,0.106621329,0.008775752,0,0.000669567,0.002038693,2.95E-02,0
34,0.104711733,0.048736426,0,2.66E-06,0.001738605,3.88E-02,0
35,0.093176014,0.006518499,0,0.0011,0.001840761,2.57E-02,0
36,0.189246737,1.37E-06,0,0,0.00085525,4.75E-02,0
37,0.121693492,0.002103044,0,1.01E-05,0.003432922,3.18E-02,0
38,0.3205872,4.57E-08,0,0.0134088,0.5198592,2.13E-01,0
39,0.347410823,6.18E-06,0,7.82E-07,0.000648758,8.70E-02,0
40,0.999863927,0.999993639,0,1.77E-05,0.001444814,5.00E-01,1
41,0.109420606,0.001164723,0,0,0.001518061,2.80E-02,0
42,0.889250253,2.49E-20,0,0,0.000472955,2.22E-01,0
43,0.154884577,2.98E-05,0,1.81E-06,0.000454629,3.88E-02,0
44,0.783482742,0.72901383,0,0.009477778,0.512203643,5.09E-01,1
45,0.117130181,8.60E-05,0,0,0.000193605,2.94E-02,0
46,0.115390951,0.052455199,0,0,7.88E-05,4.20E-02,0
47,0.148650523,0.000129197,0,0.000405934,0.001272361,3.76E-02,0
48,0.105752804,0.002068897,0,0.000772206,0.004462617,2.83E-02,0
49,0.05119029,1.09E-05,0,0.004553968,5.02E-06,1.39E-02,0
50,0.0856509,7.28E-05,0,0,0.00115395,2.17E-02,0
51,0.103102378,0.238220944,0,0,7.45E-05,8.53E-02,0
52,0.095185006,0.000143164,0,0.135615299,0.147337999,9.46E-02,0
53,0.057779933,9.83E-05,0,4.88E-06,0.003398519,1.53E-02,0
54,0.141336456,3.22E-06,0,0,0.000229259,3.54E-02,0
55,0.108618993,0.001554632,0,2.10E-06,0.000476877,2.77E-02,0
56,0.101788796,0.024432701,0,1.10E-05,0.00205077,3.21E-02,0
57,0.15227122,4.99E-08,0,2.15E-05,0.004799713,3.93E-02,0
58,0.189605044,1.27E-05,0,7.09E-07,4.75E-05,4.74E-02,0
59,0.12442624,0.000850119,0,0,0.00087552,3.15E-02,0
60,0.114272699,0.132532556,0,0,4.40E-05,6.17E-02,0
61,0.484010862,3.18E-05,0,0.005914159,0.009986844,1.25E-01,0
62,0.182612426,9.37E-05,0,0.000444444,0.000227091,4.58E-02,0
63,0.191961601,2.02E-08,0,0,0.000690627,4.82E-02,0
64,0.118212029,0.000321916,0,0.000557611,0.000711326,3.00E-02,0
65,0.192581057,0.601436208,0,0,0.000225291,1.99E-01,0
66,0.199213608,6.45E-10,0,1.29E-05,0.003292841,5.06E-02,0
67,0.191150536,4.50E-07,0,0,0.000420458,4.79E-02,0
68,0.111378951,0.004279534,0,1.08E-05,0.000291117,2.90E-02,0
69,0.794334939,1.89E-07,0,0,0.000723747,1.99E-01,0
70,0.154811391,0.006661849,0,0,0.000495127,4.05E-02,0
71,0.371887681,1.36E-09,0,0,0.000843448,9.32E-02,0
72,0.11184594,0.013262712,0,0,0.000657119,3.14E-02,0
73,0.161749374,0.037053908,0,0.000111111,0.000112327,4.98E-02,0
74,0.114091761,0.000206817,0,7.02E-07,0.000914026,2.88E-02,0
75,0.126816359,0.000173951,0,0.000188177,0.000755738,3.20E-02,0
76,0.89909589,1.03E-08,0,9.47E-07,0.001203223,2.25E-01,0
77,0.303816491,0.000168686,0,0,0.000786188,7.62E-02,0
78,0.355769882,1.29E-05,0,0.000668979,0.000432292,8.92E-02,0
79,0.131185111,5.48E-09,0,0.012440476,0.01240826,3.90E-02,0
80,0.060501962,2.38E-09,0,0,0.000972499,1.54E-02,0
81,0.092959091,0.006846637,0,2.58E-05,0.004072706,2.60E-02,0
82,0.078057999,1.53E-09,0,0,0.000235955,1.96E-02,0
83,0.102818605,3.57E-08,0,2.06E-06,0.000295414,2.58E-02,0
84,0.157155572,2.26E-10,0,0,0.00047415,3.94E-02,0
85,0.124611713,8.44E-05,0,0.008092424,0.022862739,3.89E-02,0
86,0.104187182,0.046765353,0,0,0.001444556,3.81E-02,0
87,0.103317134,0.000509838,0,7.64E-07,0.011496762,2.88E-02,0
88,0.922666249,0.102218456,0,0,0.000772641,2.56E-01,0
89,0.105518326,2.30E-05,0,0.000333333,0.000896388,2.67E-02,0
90,0.10145527,0.000208231,0,3.62E-06,0.00251485,2.60E-02,0
91,0.101390802,3.60E-06,0,7.02E-07,0.000884861,2.56E-02,0
92,0.227315687,7.27E-10,0,0,0.000527047,5.70E-02,0
93,0.133849942,6.32E-07,0,0,0.000965276,3.37E-02,0
94,0.124103623,4.11E-05,0,0,0.000626158,3.12E-02,0
95,0.147548734,1.43E-05,0,1.13E-06,0.001975914,3.74E-02,0
96,0.107828854,0.00117768,0,0,0.000461492,2.74E-02,0
97,0.070823393,1.57E-08,0,0,0.000282885,1.78E-02,0
98,0.189509216,4.70E-10,0,1.88E-05,0.001090031,4.77E-02,0
99,0.184443118,2.45E-06,0,0.001264989,0.002746399,4.71E-02,0
100,0.093449709,0.003396433,0,0,0.002607,2.49E-02,0
101,0.107829106,0.003271066,0,0.000275654,0.000169697,2.79E-02,0
102,0.121855354,0.000157142,0,5.82E-07,0.000351684,3.06E-02,0
103,0.3967465,1.15E-14,0,4.51E-06,0.000667728,9.94E-02,0
104,0.206323764,2.50E-10,0,0.000509503,0.008260725,5.38E-02,0
105,0.113393522,0.020079633,0,0.000183837,0.001415941,3.38E-02,0
106,0.107403599,0.097900692,0,0,0.000725231,5.15E-02,0
107,0.106182869,0.000876464,0,1.27E-06,0.003442668,2.76E-02,0
108,0.100476385,0.001984139,0,2.08E-05,0.006480978,2.72E-02,0
109,0.093399963,0.000969848,0,0.061140185,0.014349894,4.25E-02,0
110,0.117173222,0.003349861,0,0,0.004326304,3.12E-02,0
111,0.087856798,5.13E-06,0,7.73E-06,0.000931388,2.22E-02,0
112,0.091511666,0.000144308,0,0,0.000759123,2.31E-02,0
113,0.094239224,1.56E-05,0,0.002760581,0.006703062,2.59E-02,0
114,0.148285139,0.033557872,0,2.54E-05,0.005353207,4.68E-02,0
115,0.029343777,8.32E-18,0,0.000223356,0.000248607,7.45E-03,0
116,0.231404499,7.56E-05,0,1.65E-07,0.001845036,5.83E-02,0
117,0.168183066,1.17E-11,0,7.51E-05,0.001028274,4.23E-02,0
118,0.107954796,0.009099423,0,0,0.001058614,2.95E-02,0
119,0.127318966,0.005540612,0,7.71E-06,0.00012769,3.32E-02,0
120,0.10318235,0.000275933,0,0,0.000649359,2.60E-02,0
121,0.107005335,3.96E-05,0,0,0.000731877,2.69E-02,0
122,0.086245694,5.02E-05,0,0.000444961,0.000220407,2.17E-02,0
123,0.114040152,0.000132141,0,0.0217386,0.000534059,3.41E-02,0
124,0.095476198,0.000236338,0,0.000888889,4.68E-05,2.42E-02,0
125,0.020536245,0.000253722,0,0.005738095,0.000125268,6.66E-03,0
126,0.086185666,4.08E-05,0,0,0.000841366,2.18E-02,0
127,0.114384399,0.002164599,0,0.008802669,0.006763922,3.30E-02,0
128,0.203068583,0.000102649,0,2.45E-06,0.000113929,5.08E-02,0
129,0.87769738,3.55E-05,0,1.14E-05,0.003808264,2.20E-01,0
130,0.121929734,0.146355082,0,0.001117823,0.00026321,6.74E-02,0
131,0.115459353,0.158891205,0,0.001155556,0.005255605,7.02E-02,0
132,0.146641861,8.58E-05,0,0,0.000269245,3.67E-02,0
133,0.134378529,7.29E-06,0,0.001090625,0.000859453,3.41E-02,0
134,0.335581661,2.07E-05,0,0.022377778,0.014427755,9.31E-02,0
135,0.222866531,2.39E-06,0,7.02E-07,0.000854544,5.59E-02,0
136,0.286512101,9.28E-08,0,0.022071659,0.003402443,7.80E-02,0
137,0.10449814,0.039581145,0,0.000908361,3.89E-05,3.63E-02,0
138,0.040561076,3.64E-12,0,0.001012968,0.001340948,1.07E-02,0
